query_key,question,strategy,chunks,chars,empty_chunks,unique_sections,expected_section_hit,section_precision,term_recall,terms_found,ce_max,ce_mean,node_ids,seqs,sections
automation_difference,How do AI agents differ from traditional automation?,vector_top3,3,1903,0,3,True,0.3333333333333333,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-0.05318991343180338,"13, 61, 45","4, 39, 25",Executive summary / The business case for AI agents | Common architecture patterns / Multi-agent systems / Architecture patterns | Common architecture patterns / Single-agent systems
automation_difference,How do AI agents differ from traditional automation?,vector_reading_top1,3,1662,0,2,True,1.0,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,3.856159249941508,"11, 13, 14","3, 4, 5",Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents
automation_difference,How do AI agents differ from traditional automation?,vector_reading_top3,9,5831,0,6,True,0.3333333333333333,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-1.24672445986006,"11, 13, 14, 60, 61, 63, 43, 45, 46","3, 4, 5, 38, 39, 40, 24, 25, 26",Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents | Common architecture patterns / Multi-agent systems / Architecture patterns | Common architecture patterns / Multi-agent systems / Hierarchical/supervisory systems | Common architecture patterns / Agent design best practices | Common architecture patterns / Single-agent systems
automation_difference,How do AI agents differ from traditional automation?,semantic_near_top1,7,5714,0,4,True,0.5714285714285714,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-0.0005536164556230817,"13, 9, 15, 14, 37, 26, 40","4, 1, 6, 5, 18, 12, 21",Executive summary / The business case for AI agents | Executive summary / Generative AI answers questions. AI agents solve problems. | Common architecture patterns / Agent design best practices | Common use cases and applications for AI agents / Customer support and operations
automation_difference,How do AI agents differ from traditional automation?,semantic_near_top3,16,9531,0,11,True,0.25,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-3.4626775896176696,"13, 61, 45, 9, 15, 14, 37, 26, 40, 53, 79, 59, 60, 111, 116, 127","4, 39, 25, 1, 6, 5, 18, 12, 21, 32, 54, 37, 38, 77, 80, 88",Executive summary / The business case for AI agents | Common architecture patterns / Multi-agent systems / Architecture patterns | Common architecture patterns / Single-agent systems | Executive summary / Generative AI answers questions. AI agents solve problems. | Common architecture patterns / Agent design best practices | Common use cases and applications for AI agents / Customer support and operations | Common architecture patterns / Multi-agent systems | Common architecture patterns / Agentic workflows | Common architecture patterns / Emerging patterns / Architecture pattern: Network/peer-to-peer systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Common architecture patterns / Decision framework: Which pattern for which use case / Hybrid architecture strategies
automation_difference,How do AI agents differ from traditional automation?,hybrid_top3,3,1903,0,3,True,0.3333333333333333,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-0.05318991343180338,"13, 61, 45","4, 39, 25",Executive summary / The business case for AI agents | Common architecture patterns / Multi-agent systems / Architecture patterns | Common architecture patterns / Single-agent systems
automation_difference,How do AI agents differ from traditional automation?,hybrid_reading_top1,3,1662,0,2,True,1.0,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,3.856159249941508,"11, 13, 14","3, 4, 5",Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents
automation_difference,How do AI agents differ from traditional automation?,hybrid_semantic_top1,7,5714,0,4,True,0.5714285714285714,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,-0.0005536164556230817,"13, 9, 15, 14, 37, 26, 40","4, 1, 6, 5, 18, 12, 21",Executive summary / The business case for AI agents | Executive summary / Generative AI answers questions. AI agents solve problems. | Common architecture patterns / Agent design best practices | Common use cases and applications for AI agents / Customer support and operations
automation_difference,How do AI agents differ from traditional automation?,combined_reading_semantic_top1,8,5925,0,4,True,0.625,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,0.06667447835206985,"11, 13, 14, 9, 15, 37, 26, 40","3, 4, 5, 1, 6, 18, 12, 21",Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents | Common architecture patterns / Agent design best practices | Common use cases and applications for AI agents / Customer support and operations
automation_difference,How do AI agents differ from traditional automation?,rerank_vector10_top3,3,1978,0,2,True,0.6666666666666666,1.0,"independently, tools, complex, recover, rigid, prewritten",7.330485820770264,4.752824465433757,"13, 14, 45","4, 5, 25",Executive summary / The business case for AI agents | Common architecture patterns / Single-agent systems
